item_id,source_dataset,correct_answer_label,model,tier,predicted_label,is_correct
medmcqa::17729,openlifescienceai/medmcqa,A,Nemotron 3 Super,additional,A,1.0
medmcqa::177291,openlifescienceai/medmcqa,C,Nemotron 3 Super,additional,A,0.0
medmcqa::17750,openlifescienceai/medmcqa,C,Nemotron 3 Super,additional,C,1.0
medmcqa::17782,openlifescienceai/medmcqa,D,Nemotron 3 Super,additional,D,1.0
medmcqa::178283,openlifescienceai/medmcqa,B,Nemotron 3 Super,additional,A,0.0
medmcqa::178303,openlifescienceai/medmcqa,A,Nemotron 3 Super,additional,A,1.0
medmcqa::178712,openlifescienceai/medmcqa,B,Nemotron 3 Super,additional,B,1.0
medmcqa::180645,openlifescienceai/medmcqa,B,Nemotron 3 Super,additional,B,1.0
medmcqa::180776,openlifescienceai/medmcqa,C,Nemotron 3 Super,additional,C,1.0
medmcqa::18104,openlifescienceai/medmcqa,A,Nemotron 3 Super,additional,A,1.0
medmcqa::181151,openlifescienceai/medmcqa,B,Nemotron 3 Super,additional,B,1.0
medmcqa::181737,openlifescienceai/medmcqa,B,Nemotron 3 Super,additional,B,1.0
medmcqa::181794,openlifescienceai/medmcqa,B,Nemotron 3 Super,additional,B,1.0
medmcqa::182345,openlifescienceai/medmcqa,C,Nemotron 3 Super,additional,C,1.0
medmcqa::182689,openlifescienceai/medmcqa,C,Nemotron 3 Super,additional,C,1.0
medmcqa::183029,openlifescienceai/medmcqa,C,Nemotron 3 Super,additional,C,1.0
medmcqa::183291,openlifescienceai/medmcqa,B,Nemotron 3 Super,additional,B,1.0
medmcqa::183362,openlifescienceai/medmcqa,B,Nemotron 3 Super,additional,B,1.0
medmcqa::183427,openlifescienceai/medmcqa,D,Nemotron 3 Super,additional,D,1.0
medmcqa::183811,openlifescienceai/medmcqa,B,Nemotron 3 Super,additional,C,0.0
medmcqa::184334,openlifescienceai/medmcqa,B,Nemotron 3 Super,additional,B,1.0
medmcqa::184351,openlifescienceai/medmcqa,A,Nemotron 3 Super,additional,A,1.0
medmcqa::184885,openlifescienceai/medmcqa,B,Nemotron 3 Super,additional,C,0.0
medmcqa::185179,openlifescienceai/medmcqa,B,Nemotron 3 Super,additional,C,0.0
medmcqa::18861,openlifescienceai/medmcqa,D,Nemotron 3 Super,additional,D,1.0
medmcqa::18942,openlifescienceai/medmcqa,B,Nemotron 3 Super,additional,B,1.0
medmcqa::19115,openlifescienceai/medmcqa,A,Nemotron 3 Super,additional,A,1.0
medmcqa::19232,openlifescienceai/medmcqa,B,Nemotron 3 Super,additional,A,0.0
medmcqa::20006,openlifescienceai/medmcqa,B,Nemotron 3 Super,additional,B,1.0
medmcqa::20164,openlifescienceai/medmcqa,A,Nemotron 3 Super,additional,A,1.0
medmcqa::20211,openlifescienceai/medmcqa,D,Nemotron 3 Super,additional,D,1.0
medmcqa::22240,openlifescienceai/medmcqa,B,Nemotron 3 Super,additional,B,1.0
medmcqa::22378,openlifescienceai/medmcqa,C,Nemotron 3 Super,additional,C,1.0
medmcqa::22999,openlifescienceai/medmcqa,C,Nemotron 3 Super,additional,C,1.0
medmcqa::23480,openlifescienceai/medmcqa,A,Nemotron 3 Super,additional,A,1.0
medmcqa::24082,openlifescienceai/medmcqa,D,Nemotron 3 Super,additional,D,1.0
medmcqa::24468,openlifescienceai/medmcqa,A,Nemotron 3 Super,additional,A,1.0
medmcqa::2483,openlifescienceai/medmcqa,A,Nemotron 3 Super,additional,A,1.0
medmcqa::24863,openlifescienceai/medmcqa,A,Nemotron 3 Super,additional,A,1.0
medmcqa::25057,openlifescienceai/medmcqa,C,Nemotron 3 Super,additional,C,1.0
medmcqa::25564,openlifescienceai/medmcqa,D,Nemotron 3 Super,additional,D,1.0
medmcqa::26345,openlifescienceai/medmcqa,B,Nemotron 3 Super,additional,B,1.0
medmcqa::26443,openlifescienceai/medmcqa,B,Nemotron 3 Super,additional,B,1.0
medmcqa::26524,openlifescienceai/medmcqa,B,Nemotron 3 Super,additional,B,1.0
medmcqa::26805,openlifescienceai/medmcqa,B,Nemotron 3 Super,additional,B,1.0
medmcqa::27775,openlifescienceai/medmcqa,D,Nemotron 3 Super,additional,A,0.0
medmcqa::27840,openlifescienceai/medmcqa,A,Nemotron 3 Super,additional,A,1.0
medmcqa::27882,openlifescienceai/medmcqa,C,Nemotron 3 Super,additional,C,1.0
medmcqa::28321,openlifescienceai/medmcqa,D,Nemotron 3 Super,additional,D,1.0
medmcqa::28464,openlifescienceai/medmcqa,C,Nemotron 3 Super,additional,C,1.0
medmcqa::29369,openlifescienceai/medmcqa,C,Nemotron 3 Super,additional,C,1.0
medmcqa::30329,openlifescienceai/medmcqa,C,Nemotron 3 Super,additional,C,1.0
medmcqa::30409,openlifescienceai/medmcqa,D,Nemotron 3 Super,additional,D,1.0
medmcqa::31525,openlifescienceai/medmcqa,D,Nemotron 3 Super,additional,D,1.0
medmcqa::3307,openlifescienceai/medmcqa,A,Nemotron 3 Super,additional,A,1.0
medmcqa::33377,openlifescienceai/medmcqa,C,Nemotron 3 Super,additional,C,1.0
medmcqa::33392,openlifescienceai/medmcqa,B,Nemotron 3 Super,additional,B,1.0
medmcqa::34525,openlifescienceai/medmcqa,B,Nemotron 3 Super,additional,B,1.0
medmcqa::3515,openlifescienceai/medmcqa,A,Nemotron 3 Super,additional,A,1.0
medmcqa::36062,openlifescienceai/medmcqa,B,Nemotron 3 Super,additional,B,1.0
medmcqa::36109,openlifescienceai/medmcqa,A,Nemotron 3 Super,additional,A,1.0
medmcqa::36179,openlifescienceai/medmcqa,A,Nemotron 3 Super,additional,,
medmcqa::36186,openlifescienceai/medmcqa,A,Nemotron 3 Super,additional,A,1.0
medmcqa::36299,openlifescienceai/medmcqa,A,Nemotron 3 Super,additional,A,1.0
medmcqa::36916,openlifescienceai/medmcqa,A,Nemotron 3 Super,additional,B,0.0
medmcqa::3734,openlifescienceai/medmcqa,A,Nemotron 3 Super,additional,A,1.0
medmcqa::3743,openlifescienceai/medmcqa,D,Nemotron 3 Super,additional,A,0.0
medmcqa::37649,openlifescienceai/medmcqa,C,Nemotron 3 Super,additional,C,1.0
medmcqa::38345,openlifescienceai/medmcqa,A,Nemotron 3 Super,additional,A,1.0
medmcqa::38470,openlifescienceai/medmcqa,D,Nemotron 3 Super,additional,D,1.0
medmcqa::38702,openlifescienceai/medmcqa,A,Nemotron 3 Super,additional,A,1.0
medmcqa::39022,openlifescienceai/medmcqa,B,Nemotron 3 Super,additional,B,1.0
medmcqa::40307,openlifescienceai/medmcqa,A,Nemotron 3 Super,additional,A,1.0
medmcqa::41176,openlifescienceai/medmcqa,B,Nemotron 3 Super,additional,B,1.0
medmcqa::42265,openlifescienceai/medmcqa,B,Nemotron 3 Super,additional,B,1.0
medmcqa::42611,openlifescienceai/medmcqa,A,Nemotron 3 Super,additional,A,1.0
medmcqa::42895,openlifescienceai/medmcqa,C,Nemotron 3 Super,additional,A,0.0
medmcqa::44365,openlifescienceai/medmcqa,B,Nemotron 3 Super,additional,B,1.0
medmcqa::45119,openlifescienceai/medmcqa,B,Nemotron 3 Super,additional,B,1.0
medmcqa::45722,openlifescienceai/medmcqa,C,Nemotron 3 Super,additional,C,1.0
medmcqa::45890,openlifescienceai/medmcqa,B,Nemotron 3 Super,additional,B,1.0
medmcqa::48152,openlifescienceai/medmcqa,C,Nemotron 3 Super,additional,C,1.0
medmcqa::49569,openlifescienceai/medmcqa,C,Nemotron 3 Super,additional,C,1.0
medmcqa::51185,openlifescienceai/medmcqa,A,Nemotron 3 Super,additional,A,1.0
medmcqa::51280,openlifescienceai/medmcqa,B,Nemotron 3 Super,additional,B,1.0
medmcqa::51505,openlifescienceai/medmcqa,D,Nemotron 3 Super,additional,D,1.0
medmcqa::51834,openlifescienceai/medmcqa,C,Nemotron 3 Super,additional,C,1.0
medmcqa::52981,openlifescienceai/medmcqa,B,Nemotron 3 Super,additional,B,1.0
medmcqa::5363,openlifescienceai/medmcqa,B,Nemotron 3 Super,additional,B,1.0
medmcqa::54093,openlifescienceai/medmcqa,C,Nemotron 3 Super,additional,A,0.0
medmcqa::54595,openlifescienceai/medmcqa,A,Nemotron 3 Super,additional,A,1.0
medmcqa::55170,openlifescienceai/medmcqa,C,Nemotron 3 Super,additional,C,1.0
medmcqa::56581,openlifescienceai/medmcqa,A,Nemotron 3 Super,additional,A,1.0
medmcqa::56955,openlifescienceai/medmcqa,A,Nemotron 3 Super,additional,A,1.0
medmcqa::57157,openlifescienceai/medmcqa,B,Nemotron 3 Super,additional,B,1.0
medmcqa::58826,openlifescienceai/medmcqa,C,Nemotron 3 Super,additional,C,1.0
medmcqa::58839,openlifescienceai/medmcqa,B,Nemotron 3 Super,additional,B,1.0
medmcqa::58968,openlifescienceai/medmcqa,A,Nemotron 3 Super,additional,A,1.0
medmcqa::59169,openlifescienceai/medmcqa,D,Nemotron 3 Super,additional,D,1.0
medmcqa::59187,openlifescienceai/medmcqa,C,Nemotron 3 Super,additional,C,1.0
medmcqa::59594,openlifescienceai/medmcqa,B,Nemotron 3 Super,additional,B,1.0
medmcqa::60414,openlifescienceai/medmcqa,A,Nemotron 3 Super,additional,A,1.0
medmcqa::61630,openlifescienceai/medmcqa,B,Nemotron 3 Super,additional,B,1.0
medmcqa::61879,openlifescienceai/medmcqa,D,Nemotron 3 Super,additional,D,1.0
medmcqa::62095,openlifescienceai/medmcqa,B,Nemotron 3 Super,additional,B,1.0
medmcqa::6218,openlifescienceai/medmcqa,B,Nemotron 3 Super,additional,B,1.0
medmcqa::62269,openlifescienceai/medmcqa,D,Nemotron 3 Super,additional,A,0.0
medmcqa::62729,openlifescienceai/medmcqa,D,Nemotron 3 Super,additional,D,1.0
medmcqa::65343,openlifescienceai/medmcqa,C,Nemotron 3 Super,additional,C,1.0
medmcqa::66337,openlifescienceai/medmcqa,B,Nemotron 3 Super,additional,B,1.0
medmcqa::66355,openlifescienceai/medmcqa,C,Nemotron 3 Super,additional,C,1.0
medmcqa::6704,openlifescienceai/medmcqa,C,Nemotron 3 Super,additional,C,1.0
medmcqa::67813,openlifescienceai/medmcqa,D,Nemotron 3 Super,additional,D,1.0
medmcqa::68767,openlifescienceai/medmcqa,C,Nemotron 3 Super,additional,C,1.0
medmcqa::69128,openlifescienceai/medmcqa,A,Nemotron 3 Super,additional,A,1.0
medmcqa::69238,openlifescienceai/medmcqa,B,Nemotron 3 Super,additional,B,1.0
medmcqa::69270,openlifescienceai/medmcqa,C,Nemotron 3 Super,additional,C,1.0
medmcqa::69323,openlifescienceai/medmcqa,D,Nemotron 3 Super,additional,D,1.0
medmcqa::70910,openlifescienceai/medmcqa,B,Nemotron 3 Super,additional,B,1.0
medmcqa::71049,openlifescienceai/medmcqa,B,Nemotron 3 Super,additional,A,0.0
medmcqa::7105,openlifescienceai/medmcqa,D,Nemotron 3 Super,additional,D,1.0
medmcqa::71664,openlifescienceai/medmcqa,D,Nemotron 3 Super,additional,D,1.0
medmcqa::72046,openlifescienceai/medmcqa,D,Nemotron 3 Super,additional,D,1.0
medmcqa::72120,openlifescienceai/medmcqa,A,Nemotron 3 Super,additional,A,1.0
medmcqa::74651,openlifescienceai/medmcqa,A,Nemotron 3 Super,additional,A,1.0
medmcqa::74799,openlifescienceai/medmcqa,A,Nemotron 3 Super,additional,A,1.0
medmcqa::75324,openlifescienceai/medmcqa,B,Nemotron 3 Super,additional,A,0.0
medmcqa::75608,openlifescienceai/medmcqa,C,Nemotron 3 Super,additional,C,1.0
medmcqa::76915,openlifescienceai/medmcqa,C,Nemotron 3 Super,additional,C,1.0
medmcqa::77278,openlifescienceai/medmcqa,C,Nemotron 3 Super,additional,C,1.0
medmcqa::78047,openlifescienceai/medmcqa,D,Nemotron 3 Super,additional,D,1.0
medmcqa::78353,openlifescienceai/medmcqa,A,Nemotron 3 Super,additional,A,1.0
medmcqa::80141,openlifescienceai/medmcqa,B,Nemotron 3 Super,additional,B,1.0
medmcqa::81672,openlifescienceai/medmcqa,C,Nemotron 3 Super,additional,C,1.0
medmcqa::82765,openlifescienceai/medmcqa,B,Nemotron 3 Super,additional,B,1.0
medmcqa::83573,openlifescienceai/medmcqa,A,Nemotron 3 Super,additional,A,1.0
medmcqa::84425,openlifescienceai/medmcqa,B,Nemotron 3 Super,additional,B,1.0
medmcqa::85232,openlifescienceai/medmcqa,A,Nemotron 3 Super,additional,A,1.0
medmcqa::85343,openlifescienceai/medmcqa,C,Nemotron 3 Super,additional,C,1.0
medmcqa::86145,openlifescienceai/medmcqa,A,Nemotron 3 Super,additional,A,1.0
medmcqa::86552,openlifescienceai/medmcqa,C,Nemotron 3 Super,additional,C,1.0
medmcqa::87009,openlifescienceai/medmcqa,D,Nemotron 3 Super,additional,D,1.0
medmcqa::88132,openlifescienceai/medmcqa,D,Nemotron 3 Super,additional,A,0.0
medmcqa::88247,openlifescienceai/medmcqa,C,Nemotron 3 Super,additional,A,0.0
medmcqa::89344,openlifescienceai/medmcqa,A,Nemotron 3 Super,additional,A,1.0
medmcqa::89517,openlifescienceai/medmcqa,B,Nemotron 3 Super,additional,B,1.0
medmcqa::90239,openlifescienceai/medmcqa,A,Nemotron 3 Super,additional,B,0.0
medmcqa::91247,openlifescienceai/medmcqa,B,Nemotron 3 Super,additional,B,1.0
medmcqa::91411,openlifescienceai/medmcqa,B,Nemotron 3 Super,additional,B,1.0
medmcqa::91636,openlifescienceai/medmcqa,A,Nemotron 3 Super,additional,A,1.0
medmcqa::91801,openlifescienceai/medmcqa,A,Nemotron 3 Super,additional,A,1.0
medmcqa::92653,openlifescienceai/medmcqa,A,Nemotron 3 Super,additional,A,1.0
medmcqa::92655,openlifescienceai/medmcqa,B,Nemotron 3 Super,additional,B,1.0
medmcqa::92806,openlifescienceai/medmcqa,D,Nemotron 3 Super,additional,D,1.0
medmcqa::9392,openlifescienceai/medmcqa,D,Nemotron 3 Super,additional,D,1.0
medmcqa::94228,openlifescienceai/medmcqa,A,Nemotron 3 Super,additional,A,1.0
medmcqa::94264,openlifescienceai/medmcqa,A,Nemotron 3 Super,additional,A,1.0
medmcqa::94682,openlifescienceai/medmcqa,B,Nemotron 3 Super,additional,B,1.0
medmcqa::94714,openlifescienceai/medmcqa,A,Nemotron 3 Super,additional,A,1.0
medmcqa::96054,openlifescienceai/medmcqa,C,Nemotron 3 Super,additional,C,1.0
medmcqa::96245,openlifescienceai/medmcqa,B,Nemotron 3 Super,additional,B,1.0
medmcqa::96569,openlifescienceai/medmcqa,C,Nemotron 3 Super,additional,C,1.0
medmcqa::96919,openlifescienceai/medmcqa,B,Nemotron 3 Super,additional,B,1.0
medmcqa::97106,openlifescienceai/medmcqa,B,Nemotron 3 Super,additional,B,1.0
medmcqa::99492,openlifescienceai/medmcqa,D,Nemotron 3 Super,additional,D,1.0
medmcqa::99718,openlifescienceai/medmcqa,A,Nemotron 3 Super,additional,D,0.0
medmcqa::999,openlifescienceai/medmcqa,D,Nemotron 3 Super,additional,D,1.0
medqa::10019,GBaker/MedQA-USMLE-4-options,B,Nemotron 3 Super,additional,A,0.0
medqa::10047,GBaker/MedQA-USMLE-4-options,D,Nemotron 3 Super,additional,D,1.0
medqa::10050,GBaker/MedQA-USMLE-4-options,B,Nemotron 3 Super,additional,B,1.0
medqa::10071,GBaker/MedQA-USMLE-4-options,B,Nemotron 3 Super,additional,B,1.0
medqa::10083,GBaker/MedQA-USMLE-4-options,B,Nemotron 3 Super,additional,B,1.0
medqa::10121,GBaker/MedQA-USMLE-4-options,B,Nemotron 3 Super,additional,B,1.0
medqa::10157,GBaker/MedQA-USMLE-4-options,B,Nemotron 3 Super,additional,B,1.0
medqa::10183,GBaker/MedQA-USMLE-4-options,B,Nemotron 3 Super,additional,B,1.0
medqa::10195,GBaker/MedQA-USMLE-4-options,B,Nemotron 3 Super,additional,B,1.0
medqa::10202,GBaker/MedQA-USMLE-4-options,A,Nemotron 3 Super,additional,A,1.0
medqa::10234,GBaker/MedQA-USMLE-4-options,A,Nemotron 3 Super,additional,A,1.0
medqa::10252,GBaker/MedQA-USMLE-4-options,B,Nemotron 3 Super,additional,A,0.0
medqa::10256,GBaker/MedQA-USMLE-4-options,D,Nemotron 3 Super,additional,D,1.0
medqa::10298,GBaker/MedQA-USMLE-4-options,B,Nemotron 3 Super,additional,A,0.0
medqa::10314,GBaker/MedQA-USMLE-4-options,C,Nemotron 3 Super,additional,A,0.0
medqa::10318,GBaker/MedQA-USMLE-4-options,C,Nemotron 3 Super,additional,C,1.0
medqa::10320,GBaker/MedQA-USMLE-4-options,C,Nemotron 3 Super,additional,C,1.0
medqa::10335,GBaker/MedQA-USMLE-4-options,C,Nemotron 3 Super,additional,C,1.0
medqa::10356,GBaker/MedQA-USMLE-4-options,B,Nemotron 3 Super,additional,A,0.0
medqa::10371,GBaker/MedQA-USMLE-4-options,D,Nemotron 3 Super,additional,A,0.0
medqa::10372,GBaker/MedQA-USMLE-4-options,A,Nemotron 3 Super,additional,A,1.0
medqa::1041,GBaker/MedQA-USMLE-4-options,C,Nemotron 3 Super,additional,C,1.0
medqa::10483,GBaker/MedQA-USMLE-4-options,D,Nemotron 3 Super,additional,D,1.0
medqa::10510,GBaker/MedQA-USMLE-4-options,D,Nemotron 3 Super,additional,A,0.0
medqa::10537,GBaker/MedQA-USMLE-4-options,B,Nemotron 3 Super,additional,B,1.0
medqa::10566,GBaker/MedQA-USMLE-4-options,C,Nemotron 3 Super,additional,C,1.0
medqa::10568,GBaker/MedQA-USMLE-4-options,C,Nemotron 3 Super,additional,C,1.0
medqa::10574,GBaker/MedQA-USMLE-4-options,C,Nemotron 3 Super,additional,C,1.0
medqa::10612,GBaker/MedQA-USMLE-4-options,B,Nemotron 3 Super,additional,B,1.0
medqa::10628,GBaker/MedQA-USMLE-4-options,C,Nemotron 3 Super,additional,A,0.0
medqa::10632,GBaker/MedQA-USMLE-4-options,C,Nemotron 3 Super,additional,C,1.0
medqa::10680,GBaker/MedQA-USMLE-4-options,B,Nemotron 3 Super,additional,B,1.0
medqa::10760,GBaker/MedQA-USMLE-4-options,D,Nemotron 3 Super,additional,D,1.0
medqa::108,GBaker/MedQA-USMLE-4-options,D,Nemotron 3 Super,additional,D,1.0
medqa::10807,GBaker/MedQA-USMLE-4-options,C,Nemotron 3 Super,additional,C,1.0
medqa::10814,GBaker/MedQA-USMLE-4-options,D,Nemotron 3 Super,additional,D,1.0
medqa::10824,GBaker/MedQA-USMLE-4-options,C,Nemotron 3 Super,additional,C,1.0
medqa::1086,GBaker/MedQA-USMLE-4-options,B,Nemotron 3 Super,additional,B,1.0
medqa::10905,GBaker/MedQA-USMLE-4-options,C,Nemotron 3 Super,additional,C,1.0
medqa::10918,GBaker/MedQA-USMLE-4-options,A,Nemotron 3 Super,additional,A,1.0
medqa::10996,GBaker/MedQA-USMLE-4-options,A,Nemotron 3 Super,additional,A,1.0
medqa::11006,GBaker/MedQA-USMLE-4-options,B,Nemotron 3 Super,additional,B,1.0
medqa::11043,GBaker/MedQA-USMLE-4-options,A,Nemotron 3 Super,additional,A,1.0
medqa::11048,GBaker/MedQA-USMLE-4-options,B,Nemotron 3 Super,additional,B,1.0
medqa::11080,GBaker/MedQA-USMLE-4-options,D,Nemotron 3 Super,additional,D,1.0
medqa::1110,GBaker/MedQA-USMLE-4-options,C,Nemotron 3 Super,additional,A,0.0
medqa::1111,GBaker/MedQA-USMLE-4-options,C,Nemotron 3 Super,additional,C,1.0
medqa::11124,GBaker/MedQA-USMLE-4-options,D,Nemotron 3 Super,additional,A,0.0
medqa::11125,GBaker/MedQA-USMLE-4-options,B,Nemotron 3 Super,additional,B,1.0
medqa::11141,GBaker/MedQA-USMLE-4-options,C,Nemotron 3 Super,additional,C,1.0
medqa::11155,GBaker/MedQA-USMLE-4-options,A,Nemotron 3 Super,additional,A,1.0
medqa::11157,GBaker/MedQA-USMLE-4-options,C,Nemotron 3 Super,additional,C,1.0
medqa::11190,GBaker/MedQA-USMLE-4-options,C,Nemotron 3 Super,additional,A,0.0
medqa::11206,GBaker/MedQA-USMLE-4-options,C,Nemotron 3 Super,additional,C,1.0
medqa::11218,GBaker/MedQA-USMLE-4-options,B,Nemotron 3 Super,additional,B,1.0
medqa::11226,GBaker/MedQA-USMLE-4-options,D,Nemotron 3 Super,additional,D,1.0
medqa::11233,GBaker/MedQA-USMLE-4-options,D,Nemotron 3 Super,additional,D,1.0
medqa::1125,GBaker/MedQA-USMLE-4-options,C,Nemotron 3 Super,additional,C,1.0
medqa::11273,GBaker/MedQA-USMLE-4-options,D,Nemotron 3 Super,additional,D,1.0
medqa::11311,GBaker/MedQA-USMLE-4-options,A,Nemotron 3 Super,additional,A,1.0
medqa::11320,GBaker/MedQA-USMLE-4-options,D,Nemotron 3 Super,additional,A,0.0
medqa::11337,GBaker/MedQA-USMLE-4-options,A,Nemotron 3 Super,additional,A,1.0
medqa::11433,GBaker/MedQA-USMLE-4-options,B,Nemotron 3 Super,additional,B,1.0
medqa::1149,GBaker/MedQA-USMLE-4-options,B,Nemotron 3 Super,additional,B,1.0
medqa::1156,GBaker/MedQA-USMLE-4-options,C,Nemotron 3 Super,additional,C,1.0
medqa::1165,GBaker/MedQA-USMLE-4-options,B,Nemotron 3 Super,additional,B,1.0
medqa::1225,GBaker/MedQA-USMLE-4-options,B,Nemotron 3 Super,additional,B,1.0
medqa::1228,GBaker/MedQA-USMLE-4-options,B,Nemotron 3 Super,additional,B,1.0
medqa::1239,GBaker/MedQA-USMLE-4-options,C,Nemotron 3 Super,additional,A,0.0
medqa::1244,GBaker/MedQA-USMLE-4-options,A,Nemotron 3 Super,additional,A,1.0
medqa::1299,GBaker/MedQA-USMLE-4-options,A,Nemotron 3 Super,additional,A,1.0
medqa::1341,GBaker/MedQA-USMLE-4-options,B,Nemotron 3 Super,additional,B,1.0
medqa::1354,GBaker/MedQA-USMLE-4-options,B,Nemotron 3 Super,additional,B,1.0
medqa::1387,GBaker/MedQA-USMLE-4-options,D,Nemotron 3 Super,additional,D,1.0
medqa::144,GBaker/MedQA-USMLE-4-options,C,Nemotron 3 Super,additional,C,1.0
medqa::1455,GBaker/MedQA-USMLE-4-options,D,Nemotron 3 Super,additional,D,1.0
medqa::1487,GBaker/MedQA-USMLE-4-options,C,Nemotron 3 Super,additional,C,1.0
medqa::1494,GBaker/MedQA-USMLE-4-options,C,Nemotron 3 Super,additional,C,1.0
medqa::1497,GBaker/MedQA-USMLE-4-options,B,Nemotron 3 Super,additional,B,1.0
medqa::154,GBaker/MedQA-USMLE-4-options,C,Nemotron 3 Super,additional,C,1.0
medqa::159,GBaker/MedQA-USMLE-4-options,B,Nemotron 3 Super,additional,B,1.0
medqa::1607,GBaker/MedQA-USMLE-4-options,B,Nemotron 3 Super,additional,B,1.0
medqa::1713,GBaker/MedQA-USMLE-4-options,B,Nemotron 3 Super,additional,C,0.0
medqa::1748,GBaker/MedQA-USMLE-4-options,B,Nemotron 3 Super,additional,A,0.0
medqa::1776,GBaker/MedQA-USMLE-4-options,B,Nemotron 3 Super,additional,B,1.0
medqa::182,GBaker/MedQA-USMLE-4-options,B,Nemotron 3 Super,additional,B,1.0
medqa::1848,GBaker/MedQA-USMLE-4-options,C,Nemotron 3 Super,additional,A,0.0
medqa::1866,GBaker/MedQA-USMLE-4-options,D,Nemotron 3 Super,additional,D,1.0
medqa::1890,GBaker/MedQA-USMLE-4-options,B,Nemotron 3 Super,additional,B,1.0
medqa::1905,GBaker/MedQA-USMLE-4-options,B,Nemotron 3 Super,additional,B,1.0
medqa::1932,GBaker/MedQA-USMLE-4-options,C,Nemotron 3 Super,additional,C,1.0
medqa::1938,GBaker/MedQA-USMLE-4-options,A,Nemotron 3 Super,additional,A,1.0
medqa::1970,GBaker/MedQA-USMLE-4-options,B,Nemotron 3 Super,additional,B,1.0
medqa::1976,GBaker/MedQA-USMLE-4-options,C,Nemotron 3 Super,additional,C,1.0
medqa::2007,GBaker/MedQA-USMLE-4-options,D,Nemotron 3 Super,additional,D,1.0
medqa::2010,GBaker/MedQA-USMLE-4-options,A,Nemotron 3 Super,additional,A,1.0
medqa::2020,GBaker/MedQA-USMLE-4-options,D,Nemotron 3 Super,additional,A,0.0
medqa::2037,GBaker/MedQA-USMLE-4-options,D,Nemotron 3 Super,additional,D,1.0
medqa::204,GBaker/MedQA-USMLE-4-options,B,Nemotron 3 Super,additional,B,1.0
medqa::2062,GBaker/MedQA-USMLE-4-options,D,Nemotron 3 Super,additional,A,0.0
medqa::2111,GBaker/MedQA-USMLE-4-options,A,Nemotron 3 Super,additional,A,1.0
medqa::2125,GBaker/MedQA-USMLE-4-options,C,Nemotron 3 Super,additional,C,1.0
medqa::2160,GBaker/MedQA-USMLE-4-options,A,Nemotron 3 Super,additional,A,1.0
medqa::2172,GBaker/MedQA-USMLE-4-options,D,Nemotron 3 Super,additional,A,0.0
medqa::2195,GBaker/MedQA-USMLE-4-options,B,Nemotron 3 Super,additional,B,1.0
medqa::2216,GBaker/MedQA-USMLE-4-options,B,Nemotron 3 Super,additional,B,1.0
medqa::2218,GBaker/MedQA-USMLE-4-options,A,Nemotron 3 Super,additional,A,1.0
medqa::2244,GBaker/MedQA-USMLE-4-options,B,Nemotron 3 Super,additional,B,1.0
medqa::2272,GBaker/MedQA-USMLE-4-options,B,Nemotron 3 Super,additional,B,1.0
medqa::2318,GBaker/MedQA-USMLE-4-options,C,Nemotron 3 Super,additional,C,1.0
medqa::2351,GBaker/MedQA-USMLE-4-options,D,Nemotron 3 Super,additional,D,1.0
medqa::242,GBaker/MedQA-USMLE-4-options,A,Nemotron 3 Super,additional,A,1.0
medqa::2497,GBaker/MedQA-USMLE-4-options,C,Nemotron 3 Super,additional,A,0.0
medqa::2518,GBaker/MedQA-USMLE-4-options,C,Nemotron 3 Super,additional,C,1.0
medqa::2575,GBaker/MedQA-USMLE-4-options,C,Nemotron 3 Super,additional,C,1.0
medqa::2610,GBaker/MedQA-USMLE-4-options,D,Nemotron 3 Super,additional,D,1.0
medqa::2651,GBaker/MedQA-USMLE-4-options,D,Nemotron 3 Super,additional,D,1.0
medqa::2676,GBaker/MedQA-USMLE-4-options,D,Nemotron 3 Super,additional,D,1.0
medqa::2694,GBaker/MedQA-USMLE-4-options,B,Nemotron 3 Super,additional,B,1.0
medqa::2754,GBaker/MedQA-USMLE-4-options,D,Nemotron 3 Super,additional,D,1.0
medqa::2781,GBaker/MedQA-USMLE-4-options,B,Nemotron 3 Super,additional,B,1.0
medqa::2783,GBaker/MedQA-USMLE-4-options,C,Nemotron 3 Super,additional,C,1.0
medqa::2812,GBaker/MedQA-USMLE-4-options,A,Nemotron 3 Super,additional,A,1.0
medqa::2815,GBaker/MedQA-USMLE-4-options,A,Nemotron 3 Super,additional,A,1.0
medqa::2867,GBaker/MedQA-USMLE-4-options,D,Nemotron 3 Super,additional,D,1.0
medqa::2908,GBaker/MedQA-USMLE-4-options,D,Nemotron 3 Super,additional,D,1.0
medqa::2936,GBaker/MedQA-USMLE-4-options,D,Nemotron 3 Super,additional,D,1.0
medqa::2982,GBaker/MedQA-USMLE-4-options,A,Nemotron 3 Super,additional,A,1.0
medqa::2988,GBaker/MedQA-USMLE-4-options,B,Nemotron 3 Super,additional,B,1.0
medqa::2991,GBaker/MedQA-USMLE-4-options,C,Nemotron 3 Super,additional,C,1.0
medqa::3015,GBaker/MedQA-USMLE-4-options,A,Nemotron 3 Super,additional,A,1.0
medqa::303,GBaker/MedQA-USMLE-4-options,C,Nemotron 3 Super,additional,D,0.0
medqa::3034,GBaker/MedQA-USMLE-4-options,B,Nemotron 3 Super,additional,B,1.0
medqa::3042,GBaker/MedQA-USMLE-4-options,B,Nemotron 3 Super,additional,B,1.0
